Year,Annual Median Household Income,Down Payment (20%)
1990,29943,5988.6
1991,30126,6025.2
1992,30636,6127.2
1993,31241,6248.2
1994,32264,6452.8
1995,34076,6815.2
1996,35492,7098.4
1997,37005,7401
1998,38885,7777
1999,40696,8139.2
2000,41990,8398
2001,42228,8445.6
2002,42409,8481.8
2003,43318,8663.6
2004,44334,8866.8
2005,46326,9265.2
2006,48201,9640.2
2007,50233,10046.6
2008,50303,10060.6
2009,49777,9955.4
2010,49276,9855.2
2011,50054,10010.8
2012,51017,10203.4
2013,53585,10717
2014,53657,10731.4
2015,56516,11303.2
2016,59039,11807.8
2017,61136,12227.2
2018,63179,12635.8
2019,68703,13740.6
2020,68010,13602
2021,70784,14156.8
