Year,Median,Top 10%,Top 5%,Top 1%
1996,34000,88250,113940,262042
1997,35172,92374,119825,319982
1998,36928,98262,127590,331103
1999,38816,102010,132826,315815
2000,40551,108487,142986,257449
2001,42000,112410,146764,348370
2002,42125,114504,151354,347788
2003,42381,114626,150416,390823
2004,43160,118662,154846,367590
2005,44097,121012,157186,413751
2006,46001,126838,166000,424189
2007,48020,133726,174020,441128
2008,50000,136435,176993,422076
2009,50000,138774,180000,407778
2010,49578,137912,180000,417011
2011,49100,138921,180620,324016
2012,50000,143489,186256,351167
2013,50306,146000,191111,354400
2014,53568,155426,205590,375003
2015,53600,157494,206814,372719
2016,56025,161915,214125,400034
2017,58849,170432,225196,430600
2018,60810,179077,237034,435986
2019,63030,184200,248304,475116
2020,68400,200968,270358,531020
2021,67463,201052,273850,504420
