Year,Monthly Mortgage Payment,28% of Monthly Income
1990,872.2884063,698.67
1991,789.7684085,702.94
1992,739.8196433,714.84
1993,694.4856516,728.9566667
1994,790.8422177,752.8266667
1995,780.7876346,795.1066667
1996,807.0304373,828.1466667
1997,824.6952942,863.45
1998,806.7589223,907.3166667
1999,895.3024537,949.5733333
2000,996.7662718,979.7666667
2001,929.6657591,985.32
2002,952.5591367,989.5433333
2003,918.3171698,1010.753333
2004,1041.887244,1034.46
2005,1139.3958,1080.94
2006,1234.789139,1124.69
2007,1232.722489,1172.103333
2008,1116.829256,1173.736667
2009,934.8765817,1161.463333
2010,919.2047215,1149.773333
2011,915.5592192,1167.926667
2012,898.4589163,1190.396667
2013,1024.536945,1250.316667
2014,1124.614076,1251.996667
2015,1103.387055,1318.706667
2016,1126.448423,1377.576667
2017,1232.533351,1426.506667
2018,1329.269978,1474.176667
2019,1219.032081,1603.07
2020,1150.894598,1586.9
2021,1332.508135,1651.626667
